# Matter power spectrum P(k) at redshift z=0
# for k=1.04754e-05 to 1.73709 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047543761149e-05       5.003133008158e+01 
       2.341148583599e-05       1.077527424029e+02 
       3.639336369575e-05       1.641344949192e+02 
       4.945630004349e-05       2.199176013200e+02 
       6.263611091131e-05       2.755037124488e+02 
       7.596952159943e-05       3.311819460121e+02 
       8.949449914210e-05       3.871919134427e+02 
       1.032505996076e-04       4.437491904747e+02 
       1.172793347232e-04       5.010581538849e+02 
       1.316245623497e-04       5.593195532763e+02 
       1.463329053354e-04       6.187356005763e+02 
       1.614542032125e-04       6.795137990246e+02 
       1.770420010110e-04       7.418701040780e+02 
       1.931540790691e-04       8.060317224339e+02 
       2.098530270254e-04       8.722397348489e+02 
       2.272068640338e-04       9.407516374092e+02 
       2.452897054872e-04       1.011843849567e+03 
       2.641824739151e-04       1.085814218774e+03 
       2.839736479750e-04       1.162984494261e+03 
       3.047600382105e-04       1.243702744068e+03 
       3.266475711305e-04       1.328345625368e+03 
       3.497520537285e-04       1.417320400330e+03 
       3.741998784444e-04       1.511066531812e+03 
       4.001286134996e-04       1.610056630206e+03 
       4.276874055933e-04       1.714796479159e+03 
       4.570371017225e-04       1.825823778089e+03 
       4.883499759126e-04       1.943705190550e+03 
       5.218089277035e-04       2.069031231183e+03 
       5.576060067922e-04       2.202408504502e+03 
       5.959401185916e-04       2.344448872790e+03 
       6.370137864374e-04       2.495755178190e+03 
       6.810288960000e-04       2.656903637458e+03 
       7.281814324502e-04       2.828422637557e+03 
       7.786553420844e-04       3.010769529153e+03 
       8.326157991218e-04       3.204305863065e+03 
       8.902023146672e-04       3.409273378106e+03 
       9.515222559393e-04       3.625772806980e+03 
       1.016645411160e-03       3.853747857199e+03 
       1.085600205567e-03       4.092976536689e+03 
       1.158372032482e-03       4.343071220467e+03 
       1.234903925304e-03       4.603487960344e+03 
       1.315099506489e-03       4.873544671922e+03 
       1.398827870490e-03       5.152445256290e+03 
       1.485929848979e-03       5.439309353644e+03 
       1.576225006244e-03       5.733201687813e+03 
       1.669518726038e-03       6.033162135784e+03 
       1.765608855640e-03       6.338230529471e+03 
       1.864291529171e-03       6.647469527105e+03 
       1.965365959970e-03       6.959981095142e+03 
       2.068638140024e-03       7.274918874618e+03 
       2.173923496125e-03       7.591496696574e+03 
       2.281048623380e-03       7.908992689516e+03 
       2.389852251511e-03       8.226751039878e+03 
       2.500185606785e-03       8.544180725180e+03 
       2.611912321994e-03       8.860752760648e+03 
       2.724908026736e-03       9.175997107418e+03 
       2.839059726441e-03       9.489499346441e+03 
       2.954265055010e-03       9.800892891432e+03 
       3.070431464796e-03       1.010985807030e+04 
       3.187475399877e-03       1.041611641263e+04 
       3.305321484305e-03       1.071942465087e+04 
       3.423901746057e-03       1.101957426446e+04 
       3.543154889184e-03       1.131638554806e+04 
       3.663025620740e-03       1.160970290282e+04 
       3.783464034917e-03       1.189939557089e+04 
       3.904425054003e-03       1.218535264865e+04 
       4.025867923976e-03       1.246748085369e+04 
       4.147755761451e-03       1.274570489779e+04 
       4.270055148135e-03       1.301996171373e+04 
       4.392735768688e-03       1.329020201983e+04 
       4.515770087914e-03       1.355638721460e+04 
       4.639133063324e-03       1.381848881256e+04 
       4.762801889374e-03       1.407647128412e+04 
       4.886755769951e-03       1.433032955257e+04 
       5.010975715973e-03       1.458008965310e+04 
       5.135444365283e-03       1.482571415867e+04 
       5.260145822294e-03       1.506719017467e+04 
       5.385065515141e-03       1.530465830458e+04 
       5.510190068300e-03       1.553800986015e+04 
       5.635507188920e-03       1.576655962005e+04 
       5.761005565276e-03       1.599176702577e+04 
       5.886674775953e-03       1.621295349100e+04 
       6.012505208543e-03       1.643009251350e+04 
       6.138487986769e-03       1.664324157122e+04 
       6.264614905079e-03       1.685248907351e+04 
       6.390878369885e-03       1.705776232311e+04 
       6.517271346696e-03       1.725928398681e+04 
       6.643787312494e-03       1.745685133656e+04 
       6.770420212793e-03       1.765092601100e+04 
       6.897164422854e-03       1.784055944674e+04 
       7.024014712623e-03       1.802692904545e+04 
       7.150966214996e-03       1.820948218327e+04 
       7.278014397048e-03       1.838833271231e+04 
       7.405155033936e-03       1.856342914406e+04 
       7.532384185180e-03       1.873480344234e+04 
       7.659698173102e-03       1.890286196960e+04 
       7.787093563178e-03       1.906721160219e+04 
