# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.377313891706e-10       4.798768964777e-15       3.799842649750e-13       0.000000000000e+00       8.063702895097e-09       4.393251527077e-10      -1.982107425880e-12 
    3       1.299588134839e-10       6.658995799786e-15       4.385968373788e-13       0.000000000000e+00       4.976165759126e-09       3.119227920282e-10      -1.568837651124e-12 
    4       1.225472904124e-10       6.283194464295e-15       4.204207580676e-13       0.000000000000e+00       3.456457918177e-09       2.362661134807e-10      -1.095059372878e-12 
    5       1.168990302630e-10       4.598030177467e-15       3.665976034650e-13       0.000000000000e+00       2.575281969067e-09       1.865660233780e-10      -6.747087781950e-13 
    6       1.129171509316e-10       2.781485645468e-15       3.015235659324e-13       0.000000000000e+00       2.008707329912e-09       1.517569494111e-10      -3.429467515199e-13 
    7       1.102886485068e-10       1.519121052732e-15       2.400174097087e-13       0.000000000000e+00       1.619242178756e-09       1.262596926617e-10      -1.089373028515e-13 
    8       1.086162205945e-10       8.942016147302e-16       1.894730113648e-13       0.000000000000e+00       1.337532628029e-09       1.068925962455e-10       3.361777385634e-14 
    9       1.077053060828e-10       6.670401953279e-16       1.526228003335e-13       0.000000000000e+00       1.125830258159e-09       9.177354958950e-11       1.002270766156e-13 
   10       1.073672126886e-10       5.799039723493e-16       1.292751341310e-13       0.000000000000e+00       9.620798905097e-10       7.976208672743e-11       1.111912520260e-13 
   11       1.074401209478e-10       5.037216806402e-16       1.175450001079e-13       0.000000000000e+00       8.101064477431e-10       7.035687659896e-11       8.784362973931e-14 
   12       1.078890039865e-10       4.263199778599e-16       1.146347241756e-13       0.000000000000e+00       7.075403278265e-10       6.231337738627e-11       4.926910143242e-14 
   13       1.085728114010e-10       3.759094736810e-16       1.175561491644e-13       0.000000000000e+00       6.233861795169e-10       5.559195332276e-11       9.970327246416e-15 
   14       1.094290974599e-10       3.651358795535e-16       1.238274793850e-13       0.000000000000e+00       5.533937297201e-10       4.982085680971e-11      -2.076895962707e-14 
   15       1.104757339279e-10       3.826104965481e-16       1.316427796017e-13       0.000000000000e+00       4.945044899440e-10       4.496489376071e-11      -3.857149882560e-14 
   16       1.116867436893e-10       4.118631221289e-16       1.397275101847e-13       0.000000000000e+00       4.444548059823e-10       4.083563817590e-11      -4.355130583354e-14 
   17       1.129819585771e-10       4.476034342529e-16       1.475618447987e-13       0.000000000000e+00       4.015355573982e-10       3.723231514646e-11      -3.870636478217e-14 
   18       1.143819259136e-10       4.966839579338e-16       1.550998315524e-13       0.000000000000e+00       3.642943522650e-10       3.402361868925e-11      -2.844416736392e-14 
   19       1.158949042355e-10       5.660474695735e-16       1.625459955918e-13       0.000000000000e+00       3.321384804299e-10       3.118947959747e-11      -1.649412766068e-14 
   20       1.174610556741e-10       6.610339875998e-16       1.701889658012e-13       0.000000000000e+00       3.038257959086e-10       2.867561956492e-11      -6.759592836352e-15 
   21       1.190920971087e-10       7.802415381490e-16       1.782564072097e-13       0.000000000000e+00       2.789079382836e-10       2.647180755427e-11      -8.919035579881e-16 
   22       1.207908142227e-10       9.194528993323e-16       1.869069734927e-13       0.000000000000e+00       2.567858846162e-10       2.454084581933e-11       4.945454579280e-16 
   23       1.225492775711e-10       1.078011591143e-15       1.960264128722e-13       0.000000000000e+00       2.371611595582e-10       2.283166959802e-11      -1.841496180903e-15 
   24       1.243375823154e-10       1.256079317683e-15       2.053315440025e-13       0.000000000000e+00       2.195821736370e-10       2.126896983033e-11      -6.342847030679e-15 
   25       1.261642272383e-10       1.453481280208e-15       2.144322819743e-13       0.000000000000e+00       2.038094634145e-10       1.983871341694e-11      -1.138352091365e-14 
   26       1.280359475179e-10       1.669883226363e-15       2.228820569379e-13       0.000000000000e+00       1.895339121525e-10       1.853427965840e-11      -1.527679851333e-14 
   27       1.299604649058e-10       1.905762414954e-15       2.304482286834e-13       0.000000000000e+00       1.766805826068e-10       1.735502846983e-11      -1.746344912486e-14 
   28       1.319283748161e-10       2.161820730211e-15       2.369474208024e-13       0.000000000000e+00       1.650923493572e-10       1.628854974179e-11      -1.774600882593e-14 
   29       1.339163014928e-10       2.438943781033e-15       2.422166822890e-13       0.000000000000e+00       1.544862395408e-10       1.531107995827e-11      -1.610131121918e-14 
   30       1.359291195062e-10       2.738940560325e-15       2.462605180446e-13       0.000000000000e+00       1.448033129754e-10       1.441829503050e-11      -1.316017581482e-14 
   31       1.379709257662e-10       3.064130181508e-15       2.491668005438e-13       0.000000000000e+00       1.359715332398e-10       1.360434807264e-11      -9.951209933051e-15 
   32       1.400376911458e-10       3.416805361552e-15       2.510493902233e-13       0.000000000000e+00       1.278508979805e-10       1.285674398770e-11      -7.548993983297e-15 
   33       1.421352911191e-10       3.797921419471e-15       2.519640414093e-13       0.000000000000e+00       1.203967754234e-10       1.216987144894e-11      -6.185563238562e-15 
   34       1.442659409993e-10       4.207916370623e-15       2.519649261995e-13       0.000000000000e+00       1.135426131181e-10       1.153508864609e-11      -5.816580907767e-15 
