# Matter power spectrum P(k) at redshift z=0
# for k=1.04754e-05 to 1.73709 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047543761149e-05       5.003720092477e+01 
       2.341148583599e-05       1.077653652166e+02 
       3.639336369575e-05       1.641536655118e+02 
       4.945630004349e-05       2.199431769154e+02 
       6.263611091131e-05       2.755355708079e+02 
       7.596952159943e-05       3.312199700896e+02 
       8.949449914210e-05       3.872359836752e+02 
       1.032505996076e-04       4.437991778570e+02 
       1.172793347232e-04       5.011139151612e+02 
       1.316245623497e-04       5.593809245112e+02 
       1.463329053354e-04       6.188023917445e+02 
       1.614542032125e-04       6.795857864479e+02 
       1.770420010110e-04       7.419470224531e+02 
       1.931540790691e-04       8.061132551883e+02 
       2.098530270254e-04       8.723255027473e+02 
       2.272068640338e-04       9.408411851401e+02 
       2.452897054872e-04       1.011936629553e+03 
       2.641824739151e-04       1.085909572579e+03 
       2.839736479750e-04       1.163081630269e+03 
       3.047600382105e-04       1.243800711627e+03 
       3.266475711305e-04       1.328443284702e+03 
       3.497520537285e-04       1.417416388649e+03 
       3.741998784444e-04       1.511159224330e+03 
       4.001286134996e-04       1.610144098308e+03 
       4.276874055933e-04       1.714876443578e+03 
       4.570371017225e-04       1.825893563249e+03 
       4.883499759126e-04       1.943761682122e+03 
       5.218089277035e-04       2.069070834127e+03 
       5.576060067922e-04       2.202427123269e+03 
       5.959401185916e-04       2.344441905668e+03 
       6.370137864374e-04       2.495717548256e+03 
       6.810288960000e-04       2.656829856524e+03 
       7.281814324502e-04       2.828306945158e+03 
       7.786553420844e-04       3.010606055816e+03 
       8.326157991218e-04       3.204088889843e+03 
       8.902023146672e-04       3.408997615631e+03 
       9.515222559393e-04       3.625433712943e+03 
       1.016645411160e-03       3.853341940290e+03 
       1.085600205567e-03       4.092501598873e+03 
       1.158372032482e-03       4.342526502647e+03 
       1.234903925304e-03       4.602874135198e+03 
       1.315099506489e-03       4.872863674911e+03 
       1.398827870490e-03       5.151699928782e+03 
       1.485929848979e-03       5.438502945441e+03 
       1.576225006244e-03       5.732337219734e+03 
       1.669518726038e-03       6.032241750717e+03 
       1.765608855640e-03       6.337254862917e+03 
       1.864291529171e-03       6.646437222401e+03 
       1.965365959970e-03       6.958888511557e+03 
       2.068638140024e-03       7.273760104311e+03 
       2.173923496125e-03       7.590263737396e+03 
       2.281048623380e-03       7.907675977890e+03 
       2.389852251511e-03       8.225340037451e+03 
       2.500185606785e-03       8.542664595348e+03 
       2.611912321994e-03       8.859120999179e+03 
       2.724908026736e-03       9.174240090419e+03 
       2.839059726441e-03       9.487608689771e+03 
       2.954265055010e-03       9.798861602278e+03 
       3.070431464796e-03       1.010768036851e+04 
       3.187475399877e-03       1.041378760227e+04 
